,0,Fraction_of_people
MySQL,28455,0.4784524069745935
PostgreSQL,26379,0.44354581070401694
SQLite,18916,0.31806029626889515
MongoDB,17175,0.28878650816336826
Microsoft SQL Server,16313,0.2742925361088225
Redis,13136,0.22087333748087368
MariaDB,10912,0.18347821700603636
Elasticsearch,7430,0.1249306407949826
Oracle,6915,0.11627124913826442
Firebase Realtime Database,5145,0.08650984480352429
DynamoDB,5029,0.08455937988667127
Cloud Firestore,4535,0.0762530896373144
Cassandra,1617,0.02718880836682192
Neo4j,1232,0.020715282565197654
IBM DB2,1219,0.020496695979688263
Couchbase,807,0.013569182654313722
CouchDB,783,0.013165638188757925
