,0,Fraction_of_people
PostgreSQL,25014,0.49624060150375937
MongoDB,17224,0.341698573610808
MySQL,16188,0.32114587259705996
Redis,15838,0.3142023925248477
SQLite,13618,0.2701608903525304
Microsoft SQL Server,9814,0.19469518122482987
Elasticsearch,8533,0.16928204416053325
MariaDB,7181,0.14246037256730215
DynamoDB,5309,0.10532267343821294
Firebase Realtime Database,5099,0.10115658539488563
Cloud Firestore,3873,0.07683456662765092
Oracle,3408,0.06760965738885472
Cassandra,3178,0.0630467990556867
Neo4j,2261,0.044854881266490766
CouchDB,1154,0.0228936457238082
Couchbase,955,0.018945781339893268
IBM DB2,519,0.01029618902136608
